filename,prov,str_num1,str_num2,str_num3,str_num4,str_num5,str_num6,rdx,rdy,ldx,ldy,lux,luy,rux,ruy
29.0,0,0,0,22,29,31,32,504,552,301,553,312,487,515,486
30.0,26,6,1,25,25,29,29,479,583,276,587,289,518,492,514
31.0,15,0,13,33,11,29,33,428,647,79,633,77,533,426,547
32.0,0,0,15,2,24,24,33,537,549,292,541,273,459,518,467
33.0,0,0,1,26,24,32,10,524,600,281,602,281,521,524,519
34.0,0,0,31,30,31,21,31,526,567,290,569,291,488,527,486
35.0,0,0,24,4,33,31,31,463,630,224,603,203,520,442,547
36.0,0,0,10,23,24,31,27,360,539,106,505,104,422,358,456
37.0,0,0,0,25,28,32,0,475,654,230,624,225,548,470,578
38.0,0,0,16,33,29,31,0,518,594,336,606,340,528,522,516
39.0,0,0,5,26,24,27,23,389,544,250,545,250,500,389,499
40.0,0,0,10,29,33,31,6,543,491,194,482,188,385,537,394
41.0,0,0,1,18,29,31,29,534,624,270,605,257,519,521,538
42.0,0,0,31,29,19,26,24,443,473,227,463,218,390,434,400
43.0,0,0,30,25,27,13,26,457,498,300,491,302,437,459,444
44.0,10,5,27,32,33,24,19,427,519,207,494,201,422,421,447
45.0,0,0,11,2,24,30,24,429,540,196,532,192,457,425,465
46.0,0,0,6,2,30,25,31,469,388,266,396,265,331,468,323
47.0,0,0,33,33,23,28,24,497,540,265,567,264,471,496,444
48.0,0,0,8,32,19,29,30,446,560,158,574,158,476,446,462
49.0,0,0,9,30,26,29,28,502,392,332,395,323,335,493,332
50.0,0,0,18,32,32,25,8,443,455,258,469,266,402,451,388
51.0,0,0,7,5,26,25,29,452,637,210,573,227,477,469,541
52.0,0,0,17,33,25,31,20,443,528,238,616,226,500,431,412
53.0,0,0,22,8,26,29,27,497,604,206,619,225,526,516,511
54.0,0,0,1,32,23,24,25,603,681,356,719,361,619,608,581
55.0,0,0,18,10,32,32,33,501,583,214,591,210,488,497,480
56.0,0,7,16,26,32,24,33,574,394,363,397,363,328,574,325
57.0,0,0,30,32,27,18,33,432,414,195,407,201,324,438,331
58.0,10,0,30,26,30,22,33,404,519,259,509,263,450,408,460
59.0,0,0,22,32,13,32,31,374,378,241,382,242,336,375,332
60.0,0,0,4,33,3,27,27,385,485,116,474,101,382,370,393
61.0,0,0,31,27,30,23,32,493,562,175,551,175,456,493,467
62.0,0,0,0,31,30,26,20,426,528,209,533,195,457,412,452
63.0,0,0,13,30,24,29,33,530,592,143,602,141,494,528,484
64.0,0,0,29,25,25,11,24,595,674,262,678,256,580,589,576
65.0,0,0,20,26,30,24,11,523,542,285,565,277,474,515,451
66.0,0,12,6,16,32,32,26,560,548,181,542,148,438,527,444
67.0,0,0,0,9,33,28,30,461,575,239,574,228,504,450,505
68.0,10,6,10,1,24,31,25,495,471,268,427,270,349,497,393
69.0,0,0,11,20,31,29,30,419,620,253,617,256,560,422,563
70.0,0,0,4,11,30,31,32,526,654,159,646,164,542,531,550
71.0,0,0,33,21,33,28,27,444,522,189,515,178,425,433,432
72.0,0,0,10,16,32,26,28,539,574,288,584,289,497,540,487
73.0,0,0,27,30,13,26,30,509,549,293,536,272,467,488,480
74.0,0,12,30,0,32,27,30,478,581,243,585,243,503,478,499
75.0,0,0,24,23,33,31,29,488,594,193,598,191,497,486,493
76.0,0,0,13,25,26,33,18,402,595,167,588,148,509,383,516
77.0,0,0,26,33,6,33,33,504,596,275,571,266,492,495,517
78.0,0,0,16,5,30,24,28,411,609,139,586,132,501,404,524
79.0,0,0,32,12,32,32,28,534,509,278,514,278,426,534,421
80.0,0,0,29,30,31,8,25,484,508,137,512,137,399,484,395
81.0,0,0,17,24,22,25,30,429,526,184,531,180,455,425,450
82.0,0,0,19,25,25,32,27,628,575,455,440,452,335,625,470
83.0,0,0,27,33,26,32,28,453,587,180,596,202,501,475,492
84.0,0,0,29,33,24,16,26,429,489,253,491,252,430,428,428
85.0,0,0,20,33,23,33,24,502,405,301,407,302,343,503,341
86.0,0,0,32,8,28,30,30,338,629,66,621,68,525,340,533
87.0,0,0,30,27,29,23,27,355,498,95,451,91,358,351,405
88.0,0,0,31,26,12,29,31,474,611,231,568,198,485,441,528
89.0,0,0,18,31,32,31,16,533,546,225,552,226,447,534,441
90.0,0,0,10,25,33,31,7,397,582,193,561,175,490,379,511
91.0,0,0,17,7,25,32,30,609,441,413,376,428,295,624,360
92.0,0,0,30,33,28,24,24,472,512,260,526,261,457,473,443
93.0,0,0,25,7,25,33,24,565,583,270,567,246,486,541,502
94.0,0,0,14,24,29,28,31,348,408,176,410,179,350,351,348
95.0,0,0,26,30,31,32,30,489,581,234,572,239,475,494,484
96.0,0,0,25,4,31,24,32,417,491,138,406,145,303,424,388
97.0,0,0,15,0,29,25,29,519,532,305,542,301,471,515,461
98.0,0,0,11,25,25,27,18,452,574,255,569,245,497,442,502
99.0,0,0,24,25,27,21,33,499,586,225,583,226,503,500,506
100.0,0,0,1,32,30,28,24,386,413,162,412,136,327,360,328
101.0,0,0,16,17,28,33,25,487,556,239,475,220,387,468,468
102.0,0,0,15,2,31,26,24,509,576,281,572,280,499,508,503
103.0,0,0,18,25,24,26,21,562,475,328,462,327,383,561,396
104.0,0,1,28,33,27,24,32,647,564,301,609,310,489,656,444
105.0,0,0,8,28,27,31,33,376,576,132,566,131,487,375,497
106.0,0,0,25,32,10,33,27,453,440,225,441,223,370,451,369
107.0,0,0,8,22,33,27,28,424,530,223,524,227,452,428,458
108.0,0,0,20,14,31,33,30,446,616,243,597,235,525,438,544
109.0,0,0,20,31,27,31,20,519,557,245,529,222,435,496,463
110.0,0,0,11,27,32,31,22,489,539,257,527,240,446,472,458
111.0,0,0,15,29,29,26,26,514,575,326,570,312,507,500,512
112.0,0,0,23,29,11,31,33,489,639,130,630,128,528,487,537
113.0,0,0,30,26,29,28,25,427,498,213,496,213,423,427,425
114.0,0,0,26,31,18,25,25,530,579,182,598,186,477,534,458
115.0,0,0,17,31,25,33,17,456,514,233,522,260,450,483,442
116.0,0,0,2,25,23,32,29,409,543,211,539,201,471,399,475
117.0,0,0,17,25,33,25,21,529,578,289,580,281,505,521,503
118.0,0,0,20,30,31,33,8,472,574,255,571,256,501,473,504
119.0,0,0,25,22,26,25,31,505,396,354,398,354,345,505,343
120.0,0,0,27,12,28,30,30,528,533,304,577,309,488,533,444
121.0,0,0,8,7,27,27,29,490,595,212,609,210,519,488,505
122.0,0,0,1,11,25,25,31,531,583,333,580,336,512,534,515
123.0,0,0,21,26,32,32,15,395,648,145,640,146,559,396,567
124.0,0,0,0,13,30,24,25,499,628,244,592,229,505,484,541
125.0,0,0,11,6,26,25,24,373,648,142,569,128,490,359,569
126.0,0,0,1,11,31,24,25,378,545,226,536,229,474,381,483
127.0,0,0,3,9,32,24,24,444,582,236,571,229,499,437,510
128.0,0,0,33,5,26,27,30,536,556,246,528,244,438,534,466
129.0,0,0,6,17,25,25,33,429,554,174,487,181,397,436,464
130.0,0,0,6,30,5,24,31,385,656,97,741,121,648,409,563
131.0,0,0,12,16,27,32,32,450,527,202,521,205,434,453,440
132.0,0,0,30,15,33,24,33,508,650,290,606,291,533,509,577
133.0,0,0,30,33,3,26,33,561,563,194,555,186,424,553,432
134.0,0,0,14,32,32,25,30,459,533,201,502,193,418,451,449
135.0,0,0,23,33,26,31,23,437,566,211,560,215,493,441,499
136.0,0,9,10,18,32,24,32,422,603,306,597,308,558,424,564
137.0,0,0,24,1,30,29,24,526,415,309,419,311,348,528,344
138.0,0,0,33,18,32,29,25,429,644,60,531,52,413,421,526
139.0,0,0,2,27,18,30,33,478,569,181,546,161,453,458,476
140.0,0,0,8,29,4,32,31,400,553,96,524,81,425,385,454
141.0,0,0,11,27,26,25,15,486,662,168,641,174,544,492,565
142.0,0,0,1,30,11,29,33,418,554,184,546,187,471,421,479
143.0,0,0,1,28,33,29,33,583,593,118,583,108,461,573,471
144.0,0,0,22,21,28,32,32,395,488,143,484,145,399,397,403
145.0,0,0,15,26,26,30,3,490,554,182,546,178,450,486,458
146.0,0,12,0,10,30,29,30,548,455,235,467,227,360,540,348
147.0,0,0,0,32,33,31,7,565,581,318,561,315,476,562,496
148.0,0,12,16,25,24,28,25,525,524,321,519,322,447,526,452
149.0,0,0,0,27,7,30,30,613,602,364,586,333,506,582,522
150.0,0,0,11,24,11,26,25,465,610,191,529,189,435,463,516
151.0,0,0,11,10,31,30,33,354,503,131,523,141,436,364,416
152.0,0,0,21,18,25,30,26,486,591,274,549,267,477,479,519
153.0,0,0,14,7,24,27,27,384,637,171,625,177,553,390,565
154.0,0,0,12,11,29,31,29,465,519,227,515,224,437,462,441
155.0,0,0,4,24,24,30,13,514,519,326,526,325,460,513,453
156.0,0,0,13,22,31,29,29,445,602,271,589,279,533,453,546
157.0,0,11,17,3,26,32,32,576,546,328,453,319,359,567,452
158.0,0,2,3,33,32,32,27,408,514,202,511,204,447,410,450
159.0,0,0,15,21,32,31,30,561,638,252,615,254,501,563,524
160.0,0,0,22,16,33,26,33,521,566,264,552,253,469,510,483
161.0,0,0,4,2,33,30,27,435,529,190,542,193,468,438,455
162.0,0,0,23,27,7,33,33,481,563,214,583,205,484,472,464
163.0,0,0,32,25,11,32,26,404,569,226,588,222,529,400,510
164.0,0,0,16,24,25,33,4,652,468,384,474,388,380,656,374
165.0,0,0,24,26,32,2,24,508,542,310,496,299,413,497,459
166.0,0,0,2,25,18,26,30,492,504,219,555,249,472,522,421
167.0,0,0,16,22,30,26,33,429,626,232,610,241,541,438,557
168.0,0,0,17,32,31,32,4,531,514,326,544,343,472,548,442
169.0,0,0,14,16,27,33,33,520,665,212,650,209,564,517,579
170.0,0,0,7,27,22,28,33,535,483,174,492,174,371,535,362
171.0,0,0,23,18,33,29,30,585,350,466,347,466,307,585,310
172.0,0,0,0,26,31,30,31,464,570,240,570,223,492,447,492
173.0,0,16,8,16,27,25,25,402,541,233,533,232,470,401,478
174.0,0,0,20,9,30,25,31,499,598,238,601,248,504,509,501
175.0,0,0,1,33,33,31,10,625,575,408,560,406,491,623,506
176.0,0,0,20,26,26,26,23,410,601,221,592,224,534,413,543
177.0,0,0,5,30,1,33,33,418,512,216,500,205,424,407,436
178.0,0,0,8,28,16,29,30,481,573,211,577,223,459,493,455
179.0,0,0,4,9,24,26,31,495,525,315,528,311,453,491,450
180.0,0,0,23,33,24,27,10,518,565,271,527,261,433,508,471
181.0,0,0,23,5,25,25,27,458,547,260,558,263,480,461,469
182.0,0,0,32,29,26,4,27,572,472,416,483,407,431,563,420
183.0,0,0,17,29,23,32,32,456,472,279,479,278,418,455,411
184.0,0,0,9,18,26,27,27,455,507,118,523,124,405,461,389
185.0,0,0,18,6,27,32,24,554,428,394,418,399,365,559,375
186.0,0,0,33,24,17,25,30,420,604,191,595,185,526,414,535
187.0,0,0,32,30,27,32,25,561,595,270,604,269,510,560,501
188.0,0,0,21,26,28,33,30,379,506,122,541,123,450,380,415
189.0,0,0,31,3,24,24,33,476,619,242,584,236,496,470,531
190.0,0,0,10,30,26,26,25,382,739,129,717,116,630,369,652
191.0,0,0,26,31,31,0,31,489,565,256,550,243,474,476,489
192.0,0,0,23,15,24,25,30,510,622,195,590,154,476,469,508
193.0,0,0,24,24,2,29,28,413,588,253,582,245,523,405,529
194.0,0,0,20,25,25,30,1,558,575,320,569,309,490,547,496
195.0,0,0,11,31,18,32,29,453,723,217,659,187,572,423,636
196.0,0,0,8,3,33,24,28,481,598,154,611,171,502,498,489
197.0,0,0,18,24,30,33,19,444,492,213,502,189,425,420,415
198.0,0,0,14,3,29,33,32,411,517,162,547,153,464,402,434
199.0,0,0,20,15,30,33,24,437,622,160,538,123,424,400,508
200.0,0,0,25,25,15,24,30,457,528,277,528,275,471,455,471
201.0,0,0,14,7,31,31,25,432,479,302,481,302,439,432,437
202.0,0,7,0,25,30,32,18,500,474,259,518,250,424,491,380
203.0,0,0,12,25,26,29,19,439,590,227,584,226,518,438,524
204.0,0,0,27,23,24,30,26,479,522,231,520,206,441,454,443
205.0,0,0,13,4,33,33,29,546,613,284,559,257,464,519,518
206.0,0,0,2,33,26,28,20,481,578,189,515,178,416,470,479
207.0,0,0,14,28,31,25,24,599,587,129,603,113,438,583,422
208.0,0,0,7,14,30,31,31,458,598,247,586,236,514,447,526
209.0,0,0,4,29,29,24,21,320,640,140,628,131,559,311,571
210.0,10,5,29,26,25,9,7,530,642,205,671,196,550,521,521
211.0,0,0,15,17,28,24,32,439,545,240,543,250,472,449,474
212.0,0,0,20,16,27,29,29,497,581,155,586,149,479,491,474
213.0,0,0,24,25,26,26,33,366,555,220,544,224,494,370,505
214.0,0,9,26,33,2,30,26,440,431,274,431,275,375,441,375
